Batch,Seq_Len,Heads,Dim,VPU_Time_ms,MXU_Time_ms,Speedup_Factor
1,128,32,64,0.1219,0.1208,0.99
1,128,32,128,0.1222,0.1220,1.00
1,512,32,64,0.1282,0.1376,1.07
1,512,32,128,0.1424,0.1321,0.93
1,1024,32,64,0.1422,0.1595,1.12
1,1024,32,128,0.1719,0.1584,0.92
1,2048,32,64,0.1755,0.1999,1.14
1,2048,32,128,0.2177,0.1955,0.90
4,128,32,64,0.1430,0.1409,0.98
4,128,32,128,0.1534,0.1397,0.91
4,512,32,64,0.1743,0.1861,1.07
4,512,32,128,0.2273,0.1619,0.71
4,1024,32,64,0.2260,0.2451,1.08
4,1024,32,128,0.4856,0.2866,0.59
4,2048,32,64,0.4730,0.4943,1.05
4,2048,32,128,1.2642,0.5472,0.43
16,128,32,64,0.1765,0.1894,1.07
16,128,32,128,0.2242,0.1572,0.70
16,512,32,64,0.4801,0.4835,1.01
16,512,32,128,1.2439,0.5124,0.41
16,1024,32,64,1.2636,0.9753,0.77
16,1024,32,128,2.7326,0.9462,0.35
16,2048,32,64,3.1667,1.8668,0.59
16,2048,32,128,6.3645,1.8757,0.29
